,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity,_merge
11613,-118.06,33.8,21.0,2196.0,504.0,1215.0,477.0,4.8,196900.0,<1H OCEAN,left_only
11619,-118.04,33.84,21.0,6623.0,1204.0,3193.0,1129.0,4.5395,256000.0,<1H OCEAN,left_only
11622,-118.04,33.82,26.0,4105.0,637.0,2072.0,648.0,5.843999999999999,273900.0,<1H OCEAN,left_only
11624,-118.05,33.82,25.0,1548.0,279.0,732.0,265.0,5.122999999999999,159600.0,<1H OCEAN,left_only
11628,-118.07,33.8,22.0,1391.0,338.0,810.0,295.0,3.8792,218200.0,<1H OCEAN,left_only
11639,-118.05,33.83,24.0,4316.0,678.0,2286.0,665.0,5.7018,286700.0,<1H OCEAN,left_only
11640,-118.06,33.83,21.0,3941.0,655.0,1897.0,670.0,4.88,343900.0,<1H OCEAN,left_only
11650,-118.04,33.85,23.0,3132.0,469.0,1646.0,478.0,5.777,315900.0,<1H OCEAN,left_only
11651,-118.05,33.85,25.0,2856.0,388.0,1212.0,362.0,6.1737,313100.0,<1H OCEAN,left_only
11663,-118.02,33.85,31.0,1922.0,329.0,1030.0,353.0,5.3416,213000.0,<1H OCEAN,left_only
11664,-118.03,33.85,30.0,2320.0,448.0,1434.0,452.0,4.0865,203700.0,<1H OCEAN,left_only
11667,-118.01,33.85,29.0,3061.0,612.0,2396.0,640.0,4.6326,195200.0,<1H OCEAN,left_only
11672,-118.02,33.84,35.0,3473.0,563.0,2091.0,580.0,4.4821,214100.0,<1H OCEAN,left_only
11682,-118.01,33.87,25.0,6348.0,1615.0,4188.0,1497.0,3.139,185700.0,<1H OCEAN,left_only
11685,-118.01,33.88,19.0,1434.0,391.0,1088.0,341.0,3.3689999999999998,269600.0,<1H OCEAN,left_only
11692,-117.99,33.87,34.0,1239.0,307.0,869.0,291.0,3.59,161900.0,<1H OCEAN,left_only
11693,-117.99,33.86,20.0,2303.0,612.0,1607.0,564.0,2.9,176100.0,<1H OCEAN,left_only
11700,-117.97,33.88,9.0,1344.0,279.0,530.0,265.0,5.0731,185100.0,<1H OCEAN,left_only
11706,-120.06,39.09,30.0,2979.0,583.0,316.0,124.0,2.1987,124000.0,INLAND,left_only
11709,-120.18,39.14,25.0,2171.0,386.0,248.0,116.0,3.0375,171900.0,INLAND,left_only
11714,-120.15,39.2,14.0,1382.0,242.0,141.0,66.0,4.1016,283300.0,INLAND,left_only
11718,-120.1,39.2,20.0,1703.0,294.0,409.0,174.0,3.0869999999999997,196900.0,INLAND,left_only
11728,-120.02,39.24,32.0,1347.0,444.0,825.0,303.0,1.8269,225000.0,INLAND,left_only
11745,-121.14,38.77,15.0,10282.0,1333.0,3868.0,1300.0,6.4789,287800.0,INLAND,left_only
11747,-121.14,38.84,22.0,2750.0,433.0,1161.0,428.0,4.2143,236500.0,INLAND,left_only
11756,-121.18,38.73,16.0,1584.0,264.0,613.0,226.0,6.0302,273100.0,INLAND,left_only
11766,-121.27,38.75,21.0,4812.0,1117.0,1985.0,1045.0,2.5083,128500.0,INLAND,left_only
11767,-121.28,38.74,33.0,4384.0,778.0,1775.0,789.0,4.05,134700.0,INLAND,left_only
11775,-121.33,38.77,3.0,20214.0,3559.0,8361.0,3112.0,4.2259,169300.0,INLAND,left_only
11776,-121.28,38.76,47.0,2901.0,631.0,1276.0,578.0,2.1366,101900.0,INLAND,left_only
11780,-121.28,38.8,7.0,9003.0,1739.0,4445.0,1591.0,3.8160000000000003,147900.0,INLAND,left_only
11781,-121.24,38.78,11.0,1851.0,352.0,1049.0,369.0,3.5288,141100.0,INLAND,left_only
11784,-121.22,38.78,8.0,3418.0,514.0,1312.0,409.0,6.3914,218000.0,INLAND,left_only
11786,-121.25,38.8,14.0,5094.0,729.0,1974.0,705.0,5.5205,188700.0,INLAND,left_only
11787,-121.24,38.79,15.0,2615.0,485.0,1063.0,428.0,3.7904,173200.0,INLAND,left_only
11790,-121.22,38.8,11.0,2521.0,521.0,1390.0,477.0,3.5265,124800.0,INLAND,left_only
11791,-121.19,38.87,20.0,3118.0,500.0,1405.0,519.0,6.0,209400.0,INLAND,left_only
11794,-121.18,38.83,15.0,4488.0,859.0,2114.0,805.0,2.9484,124400.0,INLAND,left_only
11798,-121.22,38.92,19.0,2531.0,461.0,1206.0,429.0,4.4958,192600.0,INLAND,left_only
11799,-121.27,38.87,16.0,2094.0,358.0,1092.0,357.0,4.4769,191400.0,INLAND,left_only
11814,-121.11,38.95,14.0,3888.0,890.0,1830.0,844.0,1.8238,158600.0,INLAND,left_only
11816,-121.06,38.98,14.0,2267.0,355.0,1140.0,369.0,4.7019,212800.0,INLAND,left_only
11821,-121.08,38.93,14.0,4239.0,824.0,1729.0,794.0,2.4278,167700.0,INLAND,left_only
11827,-121.02,39.01,17.0,4786.0,799.0,2066.0,770.0,3.9734,185400.0,INLAND,left_only
11831,-120.58,39.27,15.0,4126.0,903.0,723.0,266.0,3.0147,118800.0,INLAND,left_only
11835,-120.96,39.12,24.0,2069.0,436.0,909.0,374.0,2.5326,139100.0,INLAND,left_only
11836,-120.98,39.08,20.0,4570.0,906.0,2125.0,815.0,3.0403,148000.0,INLAND,left_only
11841,-120.9,39.93,23.0,2679.0,546.0,1424.0,529.0,2.8812,81900.0,INLAND,left_only
11843,-120.93,39.96,15.0,1666.0,351.0,816.0,316.0,2.9559,118800.0,INLAND,left_only
11846,-120.57,39.78,15.0,1291.0,283.0,582.0,242.0,2.1216,102000.0,INLAND,left_only
11848,-120.74,39.82,9.0,1955.0,398.0,294.0,122.0,3.9583,126500.0,INLAND,left_only
11853,-120.45,39.8,47.0,2149.0,456.0,965.0,419.0,1.7829,55900.0,INLAND,left_only
11865,-121.19,40.23,10.0,1572.0,232.0,247.0,104.0,5.8453,193800.0,INLAND,left_only
11870,-121.15,40.25,14.0,5156.0,880.0,616.0,281.0,3.3462,145200.0,INLAND,left_only
11871,-117.35,34.0,38.0,1214.0,254.0,723.0,236.0,2.5469,87800.0,INLAND,left_only
11873,-117.37,34.0,36.0,730.0,155.0,476.0,142.0,2.4306,88900.0,INLAND,left_only
11880,-117.39,33.98,37.0,2337.0,452.0,948.0,437.0,3.145,169100.0,INLAND,left_only
11887,-117.36,33.98,46.0,1680.0,453.0,1570.0,435.0,2.0436,82300.0,INLAND,left_only
11890,-117.37,33.97,40.0,1166.0,250.0,976.0,244.0,1.95,84800.0,INLAND,left_only
11894,-117.35,33.97,27.0,3960.0,886.0,2807.0,838.0,3.0239999999999996,122500.0,INLAND,left_only
11898,-117.35,33.96,25.0,2396.0,316.0,951.0,314.0,8.2405,235200.0,INLAND,left_only
11900,-117.37,33.94,14.0,9286.0,1269.0,3565.0,1238.0,6.6635,219600.0,INLAND,left_only
11911,-117.41,33.97,34.0,2316.0,365.0,956.0,389.0,4.337,157800.0,INLAND,left_only
11914,-117.44,33.95,31.0,914.0,177.0,556.0,161.0,3.7344,115300.0,INLAND,left_only
11918,-117.41,33.95,37.0,1462.0,257.0,849.0,287.0,3.0542,123900.0,INLAND,left_only
11924,-117.39,33.95,35.0,1599.0,284.0,721.0,287.0,4.125,120700.0,INLAND,left_only
11933,-117.4,33.93,35.0,1468.0,298.0,1168.0,261.0,2.2222,81300.0,INLAND,left_only
11946,-117.43,33.93,31.0,1273.0,262.0,686.0,254.0,2.4922,109400.0,INLAND,left_only
11952,-117.44,33.93,33.0,1371.0,236.0,715.0,227.0,4.375,129900.0,INLAND,left_only
11958,-117.4,33.9,32.0,1263.0,178.0,508.0,180.0,3.6667,314100.0,INLAND,left_only
11963,-117.41,34.01,34.0,1231.0,216.0,841.0,199.0,2.6442,92000.0,INLAND,left_only
11969,-117.43,33.98,21.0,2634.0,421.0,1376.0,406.0,4.2589,152200.0,INLAND,left_only
11970,-117.42,33.98,16.0,10072.0,2043.0,5913.0,1909.0,3.0606,119500.0,INLAND,left_only
11977,-117.5,34.0,15.0,1929.0,317.0,1237.0,316.0,4.4063,128500.0,INLAND,left_only
11986,-117.51,34.02,24.0,7779.0,1835.0,3996.0,1765.0,2.1764,135300.0,INLAND,left_only
11994,-117.6,33.94,26.0,2925.0,575.0,1921.0,501.0,3.1859,153100.0,INLAND,left_only
12004,-117.56,33.89,16.0,693.0,185.0,365.0,176.0,2.3417,191700.0,INLAND,left_only
12005,-117.55,33.89,25.0,2999.0,439.0,1396.0,458.0,5.6973,164800.0,INLAND,left_only
12007,-117.6,33.91,15.0,1864.0,271.0,1006.0,288.0,7.2379,251000.0,INLAND,left_only
12017,-117.5,33.92,31.0,2529.0,513.0,1504.0,426.0,2.9821,115600.0,INLAND,left_only
12022,-117.5,33.96,12.0,7923.0,1470.0,4861.0,1385.0,4.2985,139200.0,INLAND,left_only
12023,-117.5,33.95,29.0,932.0,153.0,711.0,172.0,4.8214,143400.0,INLAND,left_only
12028,-117.49,33.94,28.0,2787.0,490.0,1684.0,467.0,4.0256,127100.0,INLAND,left_only
12030,-117.46,33.93,19.0,4780.0,861.0,3043.0,766.0,3.7431,132800.0,INLAND,left_only
12031,-117.46,33.92,21.0,713.0,142.0,476.0,142.0,3.5208,121100.0,INLAND,left_only
12043,-117.44,33.88,5.0,2589.0,351.0,1109.0,360.0,6.8089,334100.0,INLAND,left_only
12052,-117.57,33.87,33.0,2076.0,517.0,1374.0,480.0,2.2197,138200.0,INLAND,left_only
12055,-117.57,33.88,39.0,679.0,164.0,769.0,179.0,2.3036,110600.0,INLAND,left_only
12059,-117.58,33.88,16.0,1739.0,478.0,1235.0,420.0,2.2969,116100.0,INLAND,left_only
12061,-117.57,33.87,27.0,1786.0,287.0,939.0,278.0,5.1929,165000.0,INLAND,left_only
12064,-117.58,33.87,34.0,1511.0,272.0,773.0,265.0,3.5313,142100.0,INLAND,left_only
12065,-117.55,33.85,4.0,8207.0,1373.0,3887.0,1304.0,4.8686,195300.0,INLAND,left_only
12075,-117.6,33.86,23.0,2949.0,473.0,1671.0,477.0,5.195,161000.0,INLAND,left_only
12085,-117.34,33.89,17.0,2678.0,394.0,1225.0,367.0,5.3629999999999995,211300.0,INLAND,left_only
12091,-117.28,33.85,16.0,3498.0,702.0,2372.0,672.0,2.3229,118000.0,INLAND,left_only
12101,-117.34,33.94,13.0,7910.0,,3382.0,1176.0,5.5563,214500.0,INLAND,left_only
12103,-117.33,33.98,52.0,1417.0,353.0,881.0,300.0,1.9531,162500.0,INLAND,left_only
12105,-117.34,34.0,27.0,321.0,64.0,214.0,67.0,3.175,101600.0,INLAND,left_only
12107,-117.32,33.99,27.0,5464.0,850.0,2400.0,836.0,4.711,133500.0,INLAND,left_only
12111,-117.34,34.02,28.0,2683.0,708.0,2047.0,636.0,2.275,85400.0,INLAND,left_only
12115,-117.25,33.95,5.0,13096.0,2208.0,6780.0,2180.0,4.2775,138700.0,INLAND,left_only
12123,-117.27,33.93,2.0,337.0,55.0,115.0,49.0,3.1042,164800.0,INLAND,left_only
12125,-117.24,33.93,12.0,7105.0,1447.0,4520.0,1333.0,3.2705,113200.0,INLAND,left_only
12126,-117.25,33.93,8.0,10110.0,1761.0,5804.0,1703.0,4.2654,137600.0,INLAND,left_only
12127,-117.25,33.92,7.0,9812.0,1914.0,5595.0,1729.0,4.1482,124600.0,INLAND,left_only
12130,-117.23,33.94,8.0,2405.0,537.0,1594.0,517.0,3.0789,114200.0,INLAND,left_only
12136,-117.13,33.89,4.0,1611.0,239.0,275.0,84.0,3.5781,244400.0,INLAND,left_only
12143,-117.21,33.82,2.0,4198.0,805.0,1943.0,673.0,3.9052,122100.0,INLAND,left_only
12157,-117.07,33.67,11.0,939.0,187.0,557.0,190.0,2.375,145800.0,INLAND,left_only
12158,-117.11,33.83,14.0,2715.0,500.0,1540.0,464.0,3.8036,139600.0,INLAND,left_only
12164,-117.22,33.74,7.0,1810.0,386.0,931.0,355.0,2.5221,109200.0,<1H OCEAN,left_only
12171,-117.15,33.7,2.0,6305.0,1265.0,2489.0,1152.0,3.1319,111500.0,INLAND,left_only
12174,-117.23,33.78,23.0,3465.0,703.0,2672.0,607.0,1.9767,81500.0,INLAND,left_only
12178,-117.26,33.81,22.0,4249.0,922.0,2405.0,846.0,2.1549,146500.0,INLAND,left_only
12180,-117.31,33.75,19.0,3173.0,678.0,2204.0,606.0,2.1484,129200.0,<1H OCEAN,left_only
12182,-117.29,33.72,19.0,2248.0,427.0,1207.0,368.0,2.8169999999999997,110000.0,<1H OCEAN,left_only
12202,-117.16,33.61,3.0,2744.0,428.0,1223.0,366.0,4.7944,215300.0,<1H OCEAN,left_only
12209,-117.02,33.6,7.0,1972.0,352.0,964.0,317.0,3.2439999999999998,337200.0,INLAND,left_only
12210,-116.96,33.62,8.0,1003.0,167.0,388.0,140.0,4.2917,221900.0,INLAND,left_only
12213,-117.18,33.51,13.0,270.0,42.0,120.0,42.0,6.992999999999999,500001.0,<1H OCEAN,left_only
12220,-117.32,33.51,4.0,966.0,133.0,311.0,92.0,5.2066,500001.0,<1H OCEAN,left_only
12221,-117.02,33.71,6.0,8278.0,1579.0,3062.0,1446.0,3.0043,134700.0,INLAND,left_only
12224,-116.95,33.68,11.0,1183.0,178.0,543.0,147.0,4.4792,173900.0,INLAND,left_only
12225,-116.9,33.65,15.0,652.0,149.0,248.0,97.0,2.1071,93800.0,INLAND,left_only
12229,-116.95,33.75,19.0,2238.0,573.0,1190.0,507.0,2.0714,85800.0,INLAND,left_only
12241,-116.97,33.74,31.0,2712.0,628.0,1519.0,629.0,1.942,86200.0,INLAND,left_only
12251,-116.99,33.76,12.0,7626.0,1704.0,2823.0,1554.0,2.1722,69400.0,INLAND,left_only
12259,-116.95,33.79,20.0,2399.0,546.0,1726.0,542.0,1.8845,77700.0,INLAND,left_only
12260,-116.96,33.79,21.0,2990.0,691.0,2108.0,660.0,2.0135,83000.0,INLAND,left_only
12262,-116.95,33.78,24.0,3409.0,804.0,1939.0,739.0,1.7303,74000.0,INLAND,left_only
12265,-116.88,33.74,20.0,3111.0,623.0,1000.0,508.0,1.5982,140000.0,INLAND,left_only
12269,-117.04,34.0,25.0,3750.0,781.0,1594.0,785.0,2.4167,104900.0,INLAND,left_only
12272,-116.99,33.99,22.0,4227.0,658.0,1849.0,619.0,4.7356,195900.0,INLAND,left_only
12274,-116.95,33.97,14.0,5320.0,974.0,1947.0,843.0,3.1393,116300.0,INLAND,left_only
12278,-117.03,33.89,6.0,78.0,11.0,27.0,10.0,3.125,187500.0,INLAND,left_only
12279,-116.96,33.94,22.0,1999.0,497.0,1304.0,479.0,1.4063,81900.0,INLAND,left_only
12289,-116.98,33.93,40.0,2277.0,498.0,1391.0,453.0,1.9472,73200.0,INLAND,left_only
12290,-116.97,33.94,29.0,3197.0,632.0,1722.0,603.0,3.0432,91200.0,INLAND,left_only
12291,-116.97,33.93,29.0,2793.0,722.0,1583.0,626.0,1.4240000000000002,73200.0,INLAND,left_only
12295,-116.89,33.93,29.0,4549.0,916.0,2494.0,912.0,2.0976,72600.0,INLAND,left_only
12297,-116.9,33.93,34.0,3183.0,738.0,1820.0,647.0,2.2321,71800.0,INLAND,left_only
12305,-116.71,33.75,25.0,10665.0,2161.0,1874.0,852.0,3.0625,150500.0,INLAND,left_only
12306,-116.68,33.71,21.0,3460.0,711.0,658.0,255.0,3.5882,161100.0,INLAND,left_only
12307,-116.74,33.62,11.0,2385.0,661.0,682.0,242.0,2.9141,214300.0,INLAND,left_only
12308,-116.8,33.52,3.0,830.0,145.0,272.0,104.0,3.8281,163500.0,INLAND,left_only
12322,-116.57,33.94,29.0,551.0,166.0,224.0,107.0,1.1917,50000.0,INLAND,left_only
12323,-116.57,34.0,20.0,260.0,67.0,69.0,50.0,3.5208,76600.0,INLAND,left_only
12336,-116.63,33.89,22.0,1540.0,364.0,610.0,268.0,1.5227,71000.0,INLAND,left_only
12340,-116.53,33.85,16.0,10077.0,2186.0,3048.0,1337.0,2.9647,110900.0,INLAND,left_only
12342,-116.53,33.84,28.0,8399.0,1839.0,3470.0,1340.0,2.5885,159000.0,INLAND,left_only
12346,-116.52,33.82,21.0,10227.0,2315.0,3623.0,1734.0,2.5212,145200.0,INLAND,left_only
12347,-116.54,33.82,12.0,9482.0,2501.0,2725.0,1300.0,1.5595,115600.0,INLAND,left_only
12349,-116.48,33.8,15.0,3004.0,615.0,437.0,210.0,3.6667,90000.0,INLAND,left_only
12353,-116.54,33.81,24.0,6087.0,1217.0,1721.0,833.0,3.1493,199400.0,INLAND,left_only
12357,-116.5,33.69,20.0,4810.0,1074.0,1304.0,740.0,2.25,248100.0,INLAND,left_only
12368,-116.42,33.79,12.0,7095.0,1260.0,1179.0,570.0,4.9444,285000.0,INLAND,left_only
12372,-116.4,33.78,8.0,3059.0,500.0,612.0,208.0,6.8729,259200.0,INLAND,left_only
12380,-116.47,33.77,26.0,4300.0,767.0,1557.0,669.0,4.4107,122500.0,INLAND,left_only
12388,-116.44,33.77,18.0,4872.0,1110.0,955.0,656.0,2.2439,97500.0,INLAND,left_only
12395,-116.33,33.72,11.0,12327.0,2000.0,2450.0,1139.0,7.4382,353100.0,INLAND,left_only
12405,-116.24,33.76,9.0,1961.0,595.0,966.0,275.0,3.8125,96700.0,INLAND,left_only
12411,-116.24,33.71,10.0,9033.0,2224.0,5525.0,1845.0,2.7598,95000.0,INLAND,left_only
12418,-116.21,33.71,19.0,3114.0,787.0,3157.0,772.0,1.7083,82200.0,INLAND,left_only
12419,-116.22,33.72,28.0,826.0,258.0,979.0,245.0,1.7172,58800.0,INLAND,left_only
12424,-116.11,33.64,20.0,1273.0,354.0,1548.0,355.0,2.0871,84700.0,INLAND,left_only
12425,-116.15,33.64,10.0,1711.0,499.0,1896.0,443.0,1.6557,65400.0,INLAND,left_only
12426,-116.2,33.63,23.0,1152.0,273.0,1077.0,235.0,2.5,96300.0,INLAND,left_only
12429,-116.25,33.68,16.0,926.0,189.0,238.0,118.0,3.0114,366700.0,INLAND,left_only
12432,-116.12,33.53,17.0,2421.0,820.0,2971.0,685.0,1.6540000000000001,100000.0,INLAND,left_only
12435,-116.16,33.68,12.0,1230.0,277.0,1334.0,260.0,2.2679,61400.0,INLAND,left_only
12437,-116.17,33.66,22.0,639.0,203.0,664.0,153.0,1.9306,47500.0,INLAND,left_only
12444,-114.67,33.92,17.0,97.0,24.0,29.0,15.0,1.2656,27500.0,INLAND,left_only
12447,-114.49,33.97,17.0,2809.0,635.0,83.0,45.0,1.6154,87500.0,INLAND,left_only
12455,-114.61,33.62,16.0,1187.0,261.0,1115.0,242.0,2.1759,61500.0,INLAND,left_only
12463,-121.42,38.57,38.0,1878.0,338.0,710.0,342.0,3.7731,161400.0,INLAND,left_only
12466,-121.44,38.57,52.0,3080.0,545.0,975.0,495.0,3.7760000000000002,164500.0,INLAND,left_only
12476,-121.48,38.58,48.0,2434.0,744.0,1281.0,662.0,1.6277,140600.0,INLAND,left_only
12479,-121.49,38.59,20.0,463.0,180.0,486.0,190.0,1.0313,85000.0,INLAND,left_only
12487,-121.48,38.57,52.0,567.0,193.0,272.0,187.0,1.625,187500.0,INLAND,left_only
12488,-121.49,38.57,49.0,1334.0,492.0,634.0,421.0,1.7568,93800.0,INLAND,left_only
12497,-121.45,38.56,52.0,3170.0,476.0,1027.0,457.0,4.63,233800.0,INLAND,left_only
12498,-121.46,38.56,52.0,1750.0,372.0,764.0,369.0,2.9191,111800.0,INLAND,left_only
12503,-121.43,38.56,41.0,1105.0,227.0,443.0,210.0,3.1827,131700.0,INLAND,left_only
12512,-121.45,38.55,19.0,3374.0,808.0,1412.0,753.0,1.4889,77600.0,INLAND,left_only
12513,-121.46,38.56,52.0,1878.0,393.0,722.0,381.0,3.3348,122800.0,INLAND,left_only
12516,-121.47,38.56,52.0,889.0,162.0,273.0,145.0,3.125,85600.0,INLAND,left_only
12526,-121.48,38.57,38.0,1145.0,324.0,596.0,288.0,1.78,114300.0,INLAND,left_only
12528,-121.49,38.56,35.0,1521.0,457.0,987.0,455.0,1.9013,86900.0,INLAND,left_only
12534,-121.5,38.56,46.0,2646.0,645.0,1684.0,616.0,1.128,123100.0,INLAND,left_only
12539,-121.49,38.55,52.0,2515.0,460.0,836.0,442.0,3.3844,151100.0,INLAND,left_only
12553,-121.47,38.55,48.0,968.0,310.0,706.0,274.0,0.9948,65400.0,INLAND,left_only
12554,-121.47,38.55,29.0,1303.0,308.0,861.0,263.0,1.0208,55800.0,INLAND,left_only
12560,-121.46,38.54,48.0,1001.0,205.0,605.0,175.0,1.8333,58200.0,INLAND,left_only
12563,-121.43,38.54,43.0,2084.0,417.0,912.0,410.0,2.9769,92700.0,INLAND,left_only
12567,-121.42,38.54,18.0,2525.0,501.0,1726.0,468.0,2.398,87600.0,INLAND,left_only
12573,-121.41,38.53,37.0,1058.0,224.0,588.0,231.0,2.9737,72100.0,INLAND,left_only
12580,-121.42,38.51,21.0,3249.0,666.0,2611.0,663.0,1.9423,87800.0,INLAND,left_only
12590,-121.51,38.51,33.0,2918.0,439.0,1085.0,427.0,5.5208,171300.0,INLAND,left_only
12592,-121.51,38.52,30.0,3236.0,588.0,1167.0,569.0,4.0972,181400.0,INLAND,left_only
12594,-121.49,38.53,40.0,2966.0,536.0,1225.0,505.0,3.125,130600.0,INLAND,left_only
12595,-121.49,38.54,37.0,1655.0,393.0,841.0,355.0,1.6932,78400.0,INLAND,left_only
12606,-121.49,38.5,32.0,2364.0,439.0,1331.0,449.0,3.319,84500.0,INLAND,left_only
12609,-121.49,38.51,30.0,3166.0,607.0,1857.0,579.0,3.1768,79500.0,INLAND,left_only
12611,-121.52,38.53,31.0,3089.0,585.0,1366.0,561.0,4.2885,160300.0,INLAND,left_only
12618,-121.54,38.5,15.0,6093.0,1051.0,2415.0,997.0,4.2075,183600.0,INLAND,left_only
12623,-121.53,38.48,5.0,27870.0,5027.0,11935.0,4855.0,4.8811,212200.0,INLAND,left_only
12627,-121.48,38.51,24.0,979.0,201.0,723.0,205.0,2.5926,72300.0,INLAND,left_only
12639,-121.45,38.53,38.0,1746.0,388.0,1142.0,315.0,1.7714,69900.0,INLAND,left_only
12645,-121.47,38.52,26.0,2177.0,638.0,1971.0,560.0,1.2575,66800.0,INLAND,left_only
12646,-121.46,38.51,18.0,2123.0,606.0,1576.0,599.0,1.5735,110000.0,INLAND,left_only
12652,-121.45,38.51,29.0,4221.0,901.0,2294.0,850.0,2.2245,75900.0,INLAND,left_only
12654,-121.45,38.52,37.0,1477.0,321.0,888.0,312.0,2.5592,70300.0,INLAND,left_only
12655,-121.46,38.52,29.0,3873.0,797.0,2237.0,706.0,2.1736,72100.0,INLAND,left_only
12658,-121.44,38.51,27.0,7212.0,1606.0,4828.0,1549.0,2.214,82400.0,INLAND,left_only
12661,-121.42,38.51,15.0,7901.0,1422.0,4769.0,1418.0,2.8139,90400.0,INLAND,left_only
12662,-121.42,38.5,24.0,7740.0,1539.0,4333.0,1397.0,3.025,87900.0,INLAND,left_only
12667,-121.43,38.48,12.0,4602.0,930.0,2299.0,860.0,3.0625,90500.0,INLAND,left_only
12668,-121.44,38.48,12.0,4929.0,1010.0,2621.0,870.0,2.7262,109800.0,INLAND,left_only
12669,-121.45,38.48,24.0,1766.0,340.0,1028.0,372.0,3.5402,98700.0,INLAND,left_only
12682,-121.4,38.55,26.0,2697.0,398.0,1088.0,389.0,5.0,142500.0,INLAND,left_only
12685,-121.4,38.53,38.0,152.0,30.0,65.0,35.0,0.9274,67500.0,INLAND,left_only
12695,-121.42,38.6,23.0,3713.0,1078.0,2194.0,1018.0,1.7451,89600.0,INLAND,left_only
12698,-121.43,38.61,33.0,2289.0,576.0,1100.0,503.0,2.1694,95700.0,INLAND,left_only
12701,-121.41,38.6,16.0,5407.0,1467.0,2523.0,1265.0,2.0471,104200.0,INLAND,left_only
12711,-121.4,38.59,25.0,2228.0,534.0,1130.0,481.0,2.5363,124600.0,INLAND,left_only
12716,-121.37,38.6,35.0,3137.0,544.0,1312.0,549.0,3.7880000000000003,136800.0,INLAND,left_only
12717,-121.37,38.6,36.0,1119.0,144.0,414.0,150.0,5.8336,283300.0,INLAND,left_only
12726,-121.35,38.6,27.0,4314.0,611.0,1662.0,575.0,5.0997,170100.0,INLAND,left_only
12743,-121.36,38.63,30.0,2619.0,370.0,940.0,359.0,4.7283,164500.0,INLAND,left_only
12744,-121.37,38.64,36.0,322.0,48.0,133.0,59.0,4.6111,139300.0,INLAND,left_only
12747,-121.37,38.63,37.0,494.0,86.0,253.0,99.0,4.8194,141100.0,INLAND,left_only
12754,-121.37,38.61,39.0,823.0,146.0,329.0,144.0,3.0833,114100.0,INLAND,left_only
12756,-121.39,38.63,30.0,2930.0,739.0,1661.0,668.0,2.7813,118900.0,INLAND,left_only
12767,-121.42,38.61,34.0,1126.0,256.0,589.0,243.0,2.1776,84400.0,INLAND,left_only
12768,-121.43,38.61,40.0,1134.0,252.0,675.0,249.0,1.3696,65200.0,INLAND,left_only
12772,-121.42,38.63,42.0,2217.0,536.0,1203.0,507.0,1.9412,73100.0,INLAND,left_only
12773,-121.43,38.62,36.0,1765.0,438.0,1008.0,382.0,2.0639,73000.0,INLAND,left_only
12781,-121.43,38.64,34.0,2010.0,411.0,1501.0,422.0,2.0417,65900.0,INLAND,left_only
12787,-121.44,38.63,38.0,1402.0,370.0,970.0,382.0,1.6343,71000.0,INLAND,left_only
12794,-121.46,38.64,20.0,1517.0,323.0,1287.0,328.0,1.6607,67000.0,INLAND,left_only
12800,-121.46,38.61,43.0,705.0,178.0,464.0,159.0,2.4205,60900.0,INLAND,left_only
12802,-121.44,38.61,33.0,1591.0,466.0,1000.0,418.0,1.0467,70100.0,INLAND,left_only
12809,-121.47,38.61,31.0,1072.0,,781.0,281.0,1.6563,65800.0,INLAND,left_only
12810,-121.47,38.61,35.0,1372.0,360.0,850.0,328.0,1.6331,67500.0,INLAND,left_only
12829,-121.46,38.7,32.0,965.0,183.0,568.0,188.0,3.8611,93900.0,INLAND,left_only
12834,-121.44,38.69,24.0,3124.0,556.0,1512.0,555.0,3.1942,94900.0,INLAND,left_only
12836,-121.46,38.68,35.0,1299.0,254.0,705.0,245.0,2.8333,103000.0,INLAND,left_only
12844,-121.37,38.68,34.0,1086.0,187.0,663.0,190.0,3.3074,84200.0,INLAND,left_only
12845,-121.38,38.68,35.0,1643.0,298.0,831.0,305.0,4.0673,84200.0,INLAND,left_only
12846,-121.37,38.68,36.0,1775.0,296.0,937.0,305.0,3.1786,83400.0,INLAND,left_only
12852,-121.37,38.68,35.0,1620.0,276.0,939.0,277.0,2.5542,72900.0,INLAND,left_only
12854,-121.38,38.68,40.0,67.0,17.0,50.0,32.0,1.7596,93800.0,INLAND,left_only
12860,-121.37,38.7,18.0,3938.0,649.0,1861.0,606.0,3.6484,95000.0,INLAND,left_only
12879,-121.38,38.65,34.0,825.0,173.0,355.0,130.0,3.1858,109500.0,INLAND,left_only
12881,-121.34,38.68,28.0,3379.0,552.0,1543.0,556.0,4.2743,124000.0,INLAND,left_only
12884,-121.34,38.66,16.0,3154.0,860.0,1837.0,793.0,1.9805,92900.0,INLAND,left_only
12903,-121.34,38.61,22.0,1778.0,408.0,875.0,375.0,2.6023,142200.0,INLAND,left_only
12904,-121.34,38.61,11.0,1716.0,404.0,722.0,415.0,2.0926,166100.0,INLAND,left_only
12907,-121.33,38.6,25.0,4260.0,607.0,1635.0,640.0,6.2817,288200.0,INLAND,left_only
12909,-121.3,38.63,31.0,1817.0,372.0,992.0,339.0,3.0972,150000.0,INLAND,left_only
12914,-121.32,38.61,22.0,3902.0,845.0,1870.0,763.0,2.7739999999999996,190200.0,INLAND,left_only
12924,-121.31,38.65,21.0,2759.0,409.0,1053.0,374.0,5.5,165700.0,INLAND,left_only
